item_id,question,reference,candidate_answer,ema_verdict,ema_notes
HV0093,"In the context of the ADGM's requirements, what operational design features should our Recognised Clearing House evaluate to ensure compliance with the stress testing expectations?","- In conducting its stress testing, a Recognised Clearing House should consider:
(a)	a wide range of relevant scenarios including relevant peak historic price volatilities, shifts in other market factors such as price determinants and yield curves, multiple defaults over various time horizons, simultaneous pressures in funding and asset markets, and a spectrum of forward-looking stress scenarios in a variety of extreme but plausible market conditions;
(b)	the design and operation of the Recognised Clearing House;
(c)	all entities that may pose material liquidity risks to the Recognised Clearing House (such as settlement banks, custodian banks, liquidity providers, and other involved entities); and
(d)	where appropriate, for price fluctuations during a multi-day period.
- An Authorised Person which uses the Standardised Approach must calculate its Operational Risk Capital Requirement using the following beta factors:

/Table Start
Business Line	Beta factor
Corporate finance	18%
Trading and sales	18%
Retail banking	12%
Commercial banking	15%
Payment and settlement	18%
Agency services	15%
Asset management	12%
Retail brokerage	12%
/Table End

- The Regulator may make Rules specifying—
(a)	the procedures and arrangements referred to in subsection ‎(1);
(b)	the market conditions that prevent marking to market and the criteria for using marking to model referred to in subsection ‎(2);
(c)	the risk management procedures, including the levels and type of collateral and segregation arr","To ensure compliance with the stress testing expectations under the ADGM's requirements, a Recognised Clearing House should evaluate the following operational design features:

1. **Capital Adequacy**: The Recognised Clearing House must hold capital that is sufficient to cover potential losses from business risk, calculated based on reasonably foreseeable adverse scenarios relevant to its business model. This includes maintaining capital at least at 110% of the notification threshold, which is 110% of USD 9.5 million or 110% of its calculated capital requirements.

2. **Risk Identification and Assessment**: The Recognised Clearing House must have procedures in place to identify all sources of risks that may impact its ongoing functions. This includes assessing the likelihood of potential adverse effects on its revenues, expenses, and level of capital.

3. **Stress Testing Procedures**: The Recognised Clearing House must conduct stress tests to evaluate its resilience under extreme but plausible scenarios. These tests should cover operational risks, credit risks, counterparty credit risks, and market risks, using methodologies such as the Basic Indicator Approach, Standardised Approach, or Alternative Standardised Approach, as appropriate.

4. **Capital Monitoring and Reporting**: The Recognised Clearing House must regularly monitor its capital levels and notify the Regulator immediately if its capital falls below the notification threshold. It must also keep the Regulator updated at least weekly until its capital returns above the threshold.

5. **Operational Resilience**: The Recognised Clearing House should ensure that its operational systems and controls are robust enough to manage and mitigate risks, including having contingency plans for disruptions and ensuring business continuity.

6. **Compliance and Governance**: The Recognised Clearing House must maintain adequate compliance procedures to monitor and enforce its Clearing Rules and Default Rules, investigate complaints, and take disciplinary action where necessary. It should also have procedures in place to review and test its Default Rules at least annually or following material changes to ensure they remain practical and effective.

By evaluating and maintaining these operational design features, the Recognised Clearing House can ensure it meets the stress testing expectations and remains compliant with the ADGM's regulatory requirements.",incorrect,"The reference's stress-test factors are (a) scenarios, (b) RCH design/operation, (c) liquidity-risk entities, and (d) multi-day price fluctuations, but the answer instead discusses unrelated capital-adequacy percentages and thresholds (e.g., '110% of USD 9.5 million') that do not appear in the reference and never covers the actual listed factors."
HV0094,"Can the ADGM provide a list of pre-approved independent legal businesses, accounting firms, or equivalent persons in other jurisdictions that are recognized for conducting CDD?","- A Relevant Person may rely on the following third parties to conduct one or more of the elements of CDD on its behalf:
(a)	an Authorised Person or Recognised Body;
(b)	a law firm, notary, or other independent legal business, accounting firm, audit firm or insolvency practitioner or an equivalent Person in another jurisdiction;
(c)	a Financial Institution;
(d)	a member of the Relevant Person's Group; or
(e)	other specialised utilities for the provision of outsourced AML/TFS services.","No, the provided context does not contain a list of pre-approved independent legal businesses, accounting firms, or equivalent persons in other jurisdictions. According to passage [2], a Relevant Person may rely on these third parties to conduct one or more elements of CDD on its behalf, but it does not provide an exhaustive list of approved entities.",correct,"The reference lists categories of third parties a Relevant Person may rely on but provides no pre-approved list, matching the answer's statement that no such list exists in the provided material."
HV0095,Could you clarify the criteria for determining the appropriateness of employee screening measures relative to the size and complexity of a financial institution?,"- 
Depending on the size, nature and complexity of the business and operations, Relevant Persons and MLROs should consider whether it is appropriate to screen prospective employees for money laundering risks prior to employment to ensure high standards when hiring.","According to passage [3], Relevant Persons and MLROs should consider whether it is appropriate to screen prospective employees for money laundering risks prior to employment, depending on the size, nature, and complexity of the business and operations. This implies that employee screening measures are not mandatory but rather a consideration based on the institution's characteristics.",correct,"The answer accurately reflects the reference's statement that screening is a risk-based consideration ('should consider whether it is appropriate') dependent on size, nature, and complexity, not a strict mandate."
HV0096,"When a Relevant Person identifies that they cannot conduct or complete CDD for a customer as required by Rule ‎8.1.1, under what circumstance should they consider filing a Suspicious Activity/Transaction Report as specified in Rule ‎14.3.1(c)?","- Where, in relation to a customer, a Relevant Person is unable to conduct or complete the requisite CDD in accordance with Rule ‎8.1.1 it must, where appropriate:
(a)	not carry out a Transaction with or for the customer through a bank account or in cash;
(b)	not open an account or otherwise provide a service;
(c)	not otherwise establish a business relationship or carry out a Transaction;
(d)	terminate or suspend any existing business relationship with the customer;
(e)	return any monies or assets received from the customer; and
(f)	consider whether the inability to conduct or complete CDD necessitates the making of a Suspicious Activity/Transaction Report under Rule ‎14.3.1(c).","A Relevant Person should consider filing a Suspicious Activity/Transaction Report under Rule 14.3.1(c) when they are unable to conduct or complete CDD for a customer as required by Rule 8.1.1, and this inability is significant enough to raise suspicion of financial crime. This includes situations where the inability to complete CDD is due to the lack of necessary information or verification, potentially indicating money laundering or other illicit activities.",correct,"The answer aligns with reference point (f), that inability to complete CDD should prompt consideration of whether a Suspicious Activity/Transaction Report under Rule 14.3.1(c) is warranted."
HV0097,How does the FSRA assess and monitor the adequacy of an SCSF's capabilities to secure the timely discharge of the rights and liabilities of the parties involved in transactions on an MTF or OTF platform?,"- REGULATORY REQUIREMENTS - SPOT COMMODITY ACTIVITIES
Spot Commodity Settlement Facilities (SCSFs)
For the purposes of this Guidance and distinct from RCHs, the FSRA will consider SCSFs suitable for the purposes of settlement (MIR Rule 3.8) of Spot Commodities.  A SCSF, holding an FSP for Providing Custody, may provide settlement services in Spot Commodities for MTFs or OTFs (as applicable).  Therefore, for the purposes of settlement of Spot Commodities, the arrangements that an MTF or OTF would normally have in place with a RCH can be met with suitable arrangements in place with an SCSF, if the requirements as described in this section are met.

- REGULATORY REQUIREMENTS - SPOT COMMODITY ACTIVITIES
Spot Commodity Settlement Facilities (SCSFs)
Pursuant to MIR Rule 3.8.1, MTFs/OTFs are required to have satisfactory arrangements for securing the timely discharge of the rights and liabilities of the parties to transactions taking place on its platform.  MIR Rule 3.8.2 allows for a RCH or Remote Clearing House to be deemed as sufficient for the purposes of satisfying MIR Rule 3.8.1.
","The FSRA assesses and monitors the adequacy of an SCSF's capabilities by evaluating its rules and practices relating to clearing and settlement, including arrangements with third parties for these services. It also considers the SCSF's arrangements for matching trades, making deliveries and payments, detecting and dealing with settlement failures, taking action to settle trades, monitoring Members’ settlement performance, and implementing Default Rules and procedures. These factors are used to determine whether the SCSF has satisfactory arrangements for securing the timely discharge of the rights and liabilities of the parties involved in transactions on an MTF or OTF platform.",incorrect,"The reference only states that SCSFs may satisfy MIR Rule 3.8.1 settlement arrangements and that RCHs can be deemed sufficient, but the answer invents specific FSRA assessment criteria (matching trades, detecting settlement failures, monitoring Members' performance, Default Rules) not present in the reference."
HV0098,What specific disclosures are required to accurately reflect the regulatory status of a Fund as recognized by the relevant Financial Services Regulator in a foreign jurisdiction?,"- The risk assessment under Rule ‎6.2.1(c) should identify actions to mitigate risks associated with undertaking NFTF business generally, and the use of eKYC specifically. This is because distinct risks are often likely to arise where business is conducted entirely in an NFTF manner, compared to when the business relationship includes a mix of face-to-face and NFTF interactions. The assessment should make reference to risk mitigation measures recommended by the Regulator, a competent authority of the U.A.E., FATF, and other relevant bodies.


- The Prospectus must contain in a prominent position, or have attached to it, a statement that clearly:
(a)	describes the foreign jurisdiction and the legislation in that jurisdiction that applies to the Fund;
(b)	states the name of the relevant Financial Services Regulator in that jurisdiction;
(c)	describes the regulatory status accorded to the Fund by that Regulator;
(d)	includes the following warning:
""The Financial Services Regulatory Authority of the Abu Dhabi Global Market accepts no responsibility for reviewing or verifying any Prospectus or other documents in connection with this Fund.
The Units to which this Prospectus relates may be illiquid and/or subject to restrictions on their resale. Prospective purchasers should conduct their own due diligence on the Units.
If you do not understand the contents of this document you should consult an authorised financial adviser.""; and
(e)	if the Offer is not directed to Retail Clients, ","To accurately reflect the regulatory status of a Fund as recognized by the relevant Financial Services Regulator in a foreign jurisdiction, the following specific disclosures are required:
1. The constitution of the Foreign Fund.
2. The offering document (or equivalent) relating to the Foreign Fund.
3. Such other required information as the Regulator may from time to time prescribe.

These disclosures must be submitted to the Regulator as part of the notification process when an Authorised Fund Manager intends to manage a Foreign Fund.",incorrect,"The reference's actual Prospectus disclosure list requires describing the foreign jurisdiction, naming the regulator, describing regulatory status, and including a specific warning statement, but the answer instead describes unrelated notification items (constitution, offering document) not found in the reference."
HV0099,Can you clarify if there are specific formatting or content requirements for the Statement by Directors that must be included with the annual Regulatory Return?,"- The Statement by Directors forming part of the annual Regulatory Return must be signed before the time of submission by:
(a)	the Senior Executive Officer; and
(b)	a Director of the Captive Insurer not being the Senior Executive Officer.","Yes, the Statement by Directors included with the annual Regulatory Return has specific formatting and content requirements. It must state that the annual Regulatory Return has been prepared in accordance with PIN, the appendix, and EPRS; that proper accounting records have been maintained; that appropriate systems and controls have been established; that the Insurer has complied with PIN Chapter 4; and that the Insurer complies with applicable provisions of PIN as at the date of the statement. These requirements are outlined in Rule 2.3 and the Electronic Prudential Reporting System (EPRS).",incorrect,"The reference states only that the Statement by Directors must be signed by the Senior Executive Officer and a Director before submission, but the answer invents unrelated content requirements (PIN, EPRS, Chapter 4 compliance statements) not present in the reference and omits the actual signatory requirement."
HV0100,What type of scenarios should the systems and controls of an Authorized Person be able to analyze to ensure they are tailored to their specific circumstances?,"- Such systems and controls must be capable of contributing to an analysis of:
(a)	realistic scenarios which are relevant to the circumstances of the Authorised Person; and
(b)	the effects on the Capital Requirement of the Authorised Person and on its Capital Resources if those scenarios occurred.","The systems and controls of an Authorised Person should be able to analyze scenarios such as cyber security threats (e.g., vulnerabilities related to hot wallets or cloud computing), technological risks, and potential money laundering or terrorist financing risks. These scenarios should be assessed to ensure that the systems and controls are tailored to the specific circumstances and risks of the Authorised Person, including the nature of their activities, the types of Virtual Assets they handle, and the potential impact of technological or operational failures.",incorrect,"The reference specifies scenarios relevant to the Authorised Person's circumstances and their effect on Capital Requirement/Resources, but the answer substitutes unrelated invented examples (cyber threats, hot wallets, virtual assets, money laundering) not found in the reference."
HV0101,How should Digital Investment Managers document and demonstrate their algorithm governance to the FSRA to ensure compliance with regulatory expectations?,"- Algorithm governance . Algorithms are at the core of the service offered by Digital Investment Managers. They are used to undertake critical components of the investment management process such as risk profiling, portfolio allocation and rebalancing. Accordingly, the FSRA expects that Digital Investment Managers will establish internal governance structures that enable its Board and Senior Management to have robust oversight and control over the design, performance, deployment and security of algorithms.  The roles and responsibilities of all personnel who oversee the design, performance and integrity of algorithms must be clearly defined.
","According to passages [2] and [4], Digital Investment Managers are expected to establish internal governance structures that enable robust oversight and control over the design, performance, deployment, and security of algorithms. The roles and responsibilities of personnel overseeing algorithm design and integrity must be clearly defined. To document and demonstrate algorithm governance, Digital Investment Managers should maintain records of their governance policies and processes, including:

* Clear definitions of roles and responsibilities for algorithm development and oversight
* Documentation of algorithm design, testing, and deployment procedures
* Records of regular reviews and updates to algorithms
* Evidence of contingency plans in case of algorithm failure or outage

These documents should be readily available for review by the FSRA upon request.",incorrect,"The reference describes expected governance structures and defined roles/responsibilities for algorithm oversight but says nothing about documentation practices, while the answer invents specific record-keeping and FSRA-review procedures not supported by the reference."
HV0102,"Can an Authorised Person expect to pay more than $50,000 in annual supervision fees to the Regulator if they are only conducting the Regulated Activity of Effecting Contracts of Insurance?","- An Authorised Person with a Financial Services Permission to carry on either one or both of the Regulated Activities of Effecting Contracts of Insurance or Carrying Out Contracts of Insurance as Principal must pay to the Regulator an annual supervision fee of $50,000 for either or both Regulated Activities.


","No. According to the Financial Services Regulatory Authority (FSRA) fee structure, the annual supervision fee for an Authorised Person conducting the Regulated Activity of Effecting Contracts of Insurance is capped at $50,000.",correct,"The reference states a flat $50,000 annual supervision fee for Effecting Contracts of Insurance, matching the answer's conclusion that the fee is capped at $50,000."
HV0104,"When terminating a Framework Contract, can a Payment Service Provider impose charges beyond the scope of their actual incurred costs?",- Any charges for the termination of the Framework Contract must not exceed the actual costs to the Payment Service Provider of termination.,"No, a Payment Service Provider cannot impose charges beyond the scope of their actual incurred costs when terminating a Framework Contract. The context clearly states that any charges for termination must not exceed the actual costs to the Payment Service Provider.",correct,The answer directly matches the reference statement that termination charges must not exceed the Payment Service Provider's actual incurred costs.
HV0106,Is there a specific protocol or template that should be used when creating an audit trail for system issues and their resolutions?,"- REGULATORY REQUIREMENTS FOR AUTHORISED PERSONS ENGAGED IN REGULATED ACTIVITIES IN RELATION TO VIRTUAL ASSETS
Maintenance and development of systems
Authorised Persons should maintain a clear and comprehensive audit trail for system issues internally, including security issues and those with third parties, their resolution and implementation of fixes.
","There is no universally mandated protocol or template for creating an audit trail, but best practices recommend using a structured format that includes timestamps, user identifiers, descriptions of the issue, actions taken, and resolution status. Organizations often adopt templates aligned with industry standards such as ISO 27001 or NIST guidelines. The key is consistency, traceability, and retention as required by applicable regulations like GDPR, HIPAA, or SOX. Custom templates may also be developed to fit specific organizational needs.",incorrect,"The reference requires only a 'clear and comprehensive audit trail' with no named protocol, but the answer invents specific standards and regulations (ISO 27001, NIST, GDPR, HIPAA, SOX) not mentioned in the reference."
HV0108,"Under what circumstances would the Regulator typically exercise its power to require the suspension or removal of Financial Instruments from Trading, and what process should Institutions follow in such an event?","- Regulator's power to require suspension or removal of Financial Instruments from Trading
The Regulator may, for the purpose of protecting—
(a)	the interests of investors; or
(b)	the orderly functioning of the financial markets;
require an Institution or a class of Institutions to suspend or remove a Financial Instrument from Trading.","The Regulator would typically exercise its power to suspend or remove Financial Instruments from Trading to protect the interests of investors or to ensure the orderly functioning of financial markets. Institutions must comply with the Regulator's decision once it is published. The process involves the Regulator making a decision and publishing it as soon as reasonably practicable, after which Institutions are required to suspend or remove the Financial Instrument from Trading in accordance with the Regulator's directive.",incorrect,"The reference states only the Regulator's power to require suspension/removal for investor protection or orderly markets, but the answer invents an unstated process detail ('published as soon as reasonably practicable') not found in the reference."
HV0109,"How does the Regulatory Authority monitor and enforce compliance with the Cabinet Resolution and these Regulations among Account Holders, Controlling Persons, and Financial Institutions?","- Any Account Holder, Controlling Person, and Financial Institution subject to the supervision of the Regulatory Authority for purposes of the Cabinet Resolution and these Regulations shall comply with the Cabinet Resolution and these Regulations.","The text does not explicitly describe how the FSRA monitors and enforces compliance with the Cabinet Resolution and these Regulations. However, it mentions that the FSRA has a general power to determine each Accepted Virtual Asset that will be permitted to be used by an Authorised Person within ADGM (paragraph 25), implying that the FSRA may have some level of oversight or monitoring in place.

Additionally, the text mentions that the FSRA requires Authorised Persons to report suspicious activities/transactions and maintain records of all personal data processing operations undertaken by them or on their behalf (paragraphs 121-123). This suggests that the FSRA has some mechanisms in place for monitoring and enforcing compliance with regulations among Authorised Persons.

However, it does not provide specific information on how the FSRA monitors and enforces compliance among Account Holders, Controlling Persons, and Financial Institutions.",incorrect,"The reference simply states that covered parties must comply with the Cabinet Resolution and Regulations, but the answer fabricates unrelated details about virtual assets and SAR/personal-data paragraphs not present in the reference."
HV0111,Under which chapters of the regulatory framework must an Authorised Person report and disclose its Leverage Ratio to the Regulator?,"- This Section is relevant to an Authorised Person that is required to report its Leverage Ratio to the Regulator under Chapter 2, or to disclose its Leverage Ratio under Chapter 11.","REGULATORY REQUIREMENTS - CAPITAL ADEQUACY
Authorised Persons are required to submit their Leverage Ratio to the FSRA under Market Infrastructure Rule (MIR) Chapter 5, Capital Adequacy Requirements for Recognised Investment Exchanges and Clearing Houses.",incorrect,"Reference states reporting is under Chapter 2 and disclosure under Chapter 11, but candidate claims Chapter 5, contradicting the reference."
HV0113,Can a decision by the Appeals Panel be challenged in the ADGM Court of First Instance based on a disagreement with the panel's factual findings?,- An application for judicial review of a decision of the Appeals Panel may be made to the ADGM Court of First Instance on the grounds that the decision is wrong in law or is in excess of the Appeal Panel's jurisdiction.,"No, decisions made by the Appeals Panel are final and binding, and cannot be challenged or appealed to the ADGM Court of First Instance. The Appeals Panel's decisions are subject only to judicial review proceedings, which must be brought within 28 days of the decision being communicated to the party concerned.",incorrect,"The 'No, not on factual grounds' core claim aligns with the reference, but the candidate invents an unsupported specific ('within 28 days of the decision being communicated') that the reference does not state."
HV0114,"What are the criteria used by the FSRA to determine whether a breach of the ADGM Green Fund Rules or the ADGM Climate Transition Funds Rules is material, and what are the immediate reporting obligations for Fund Managers or Trustees upon identifying such a breach?","- Notification. The Fund Manager or, if appointed, the Trustee, of an ADGM Green Fund or an ADGM Climate Transition Fund must advise the Regulator immediately in writing if it becomes aware or has reasonable grounds to believe that a material breach of the ADGM Green Fund Rules or the ADGM Climate Transition Funds Rules by an ADGM Green Fund or an ADGM Climate Transition Fund has or may have occurred or may be about to occur.","The FSRA determines that a breach of the ADGM Green Fund Rules or the ADGM Climate Transition Funds Rules is material if it has or may have occurred or may be about to occur. Upon identifying such a breach, the Fund Manager or Trustee must immediately notify the Regulator in writing. This obligation applies to both ADGM Green Funds and ADGM Climate Transition Funds.",incorrect,Reference only states the notification obligation (advise Regulator immediately in writing) and gives no materiality criteria; candidate fabricates a materiality definition ('material if it has or may have occurred') that conflates the occurrence trigger with a materiality test not present in the reference.
HV0116,"Could the FSRA outline the minimum testing requirements or standards that a Digital Investment Manager must meet to demonstrate that its Model adheres to the principles of explainability, traceability, and repeatability?","- Prudential capital requirements. Each of the Regulated Activities mentioned in paragraphs 3.2 and 3.3 has associated regulatory obligations, including in respect of prudential capital requirements.

Table 1: Prudential capital requirements
/Table Start
Prudential Category	Maximum of:
Base Capital Requirement	Expenditure Based Capital Minimum
Managing Assets
3C	$250,000		Holding Client Assets: 18/52nds of Annual Audited Expenditure
	Otherwise: 13/52nds of Annual Audited Expenditure
Advising on Investments or Credit
Arranging Deals in Investments
Arranging Custody
4	$10,000		6/52nds of Annual Audited Expenditure
/Table End



- Developing and testing the Model: the Digital Investment Manager must maintain proper documentation explaining the decision tree or logic of the algorithm to ensure that the outcomes produced by the Model are explainable, traceable and repeatable.  The Digital Investment Manager must also ensure the relevance of any data or assumptions upon which the Model is based, and that any client questionnaire it uses takes into account potential behavioural biases that may lower the accuracy of client responses. The Digital Investment Manager must carry out sufficient testing to demonstrate that its Model meets these principles.  Where appropriate (e.g. in the case of a complex Model), the FSRA may require a third-party audit to validate the performance outcomes of the Model as purported.
","The FSRA does not outline specific minimum testing requirements or standards for Digital Investment Managers to meet. However, it expects them to carry out sufficient testing to demonstrate that their Model meets the principles of explainability, traceability, and repeatability.

In general, the FSRA requires Digital Investment Managers to:

* Maintain proper documentation explaining the decision tree or logic of their algorithm (Model).
* Ensure the relevance of any data or assumptions upon which the Model is based.
* Carry out sufficient testing to demonstrate that its Model meets these principles.

Where necessary, the FSRA may require a third-party audit to validate the performance outcomes of the Model.",correct,"Candidate correctly notes no specific minimum testing standards are given and accurately reflects the reference's actual requirements (documentation of decision logic, relevance of data/assumptions, sufficient testing, possible third-party audit)."
HV0117,Under what conditions can a person or body be held liable for damages when carrying out functions authorized by these Regulations?,"- A person or body to whom this section applies shall not be liable in damages or for any claims for compensation for anything done or omitted in the discharge or purported discharge of any function under, or authorised by or under, these Regulations unless it is shown that the act or omission was in bad faith or fraudulent.

","A person or body can be held liable for damages when carrying out functions authorized by these Regulations if the act or omission was in bad faith or fraudulent, or if the person intentionally, recklessly, or negligently breached a duty or engaged in dishonest conduct. The Court may issue orders for the recovery of damages or compensation if such liability exists.",incorrect,"Reference limits liability exceptions to acts/omissions in 'bad faith or fraudulent,' but candidate adds unsupported additional grounds (intentional, reckless, or negligent breach, dishonest conduct) not present in the reference."
HV0120,"In the context of regulated activities, which role is more likely to be classified as client-facing: a client relationship manager providing wealth management services or a back-office employee responsible for setting up client accounts?","- An example of an Employee providing Regulated Activities to a Customer is a client relationship manager employed by an Authorised Person providing wealth management services. In contrast, an Employee who may be employed in the back office of an Authorised Person with responsibility for setting up Client Accounts would not be client facing.
",A client relationship manager providing wealth management services is more likely to be classified as client-facing compared to a back-office employee responsible for setting up client accounts.,correct,"Candidate correctly identifies the client relationship manager as client-facing and the back-office employee as not, matching the reference exactly."
HV0122,What are the specific 'reasonable costs' that a Relevant Person may deduct before returning monies to a customer in cases where the verification of identity has not been completed as per Rule 8.2.1?,"- Where the Relevant Person, having relied on Rule ‎8.2.1(1)(b) or ‎8.2.1(3) is unable to complete the verification of the identity of a customer and any Beneficial Owners within twenty Business Days of effecting a Transaction or occasional transaction it must:
(a)	consider the circumstances and determine whether to make an internal notification of suspicious activity to the MLRO under Rule ‎14.2.2;
(b)	where it has determined that it is unnecessary to make such a report, return to the customer any monies associated with the Transaction or occasional transaction, excluding any reasonable costs incurred by the Relevant Person;
(c)	where it has determined that it is necessary to make such a report, not return any monies or provide any investments to the customer, unless instructed to do so by the MLRO and otherwise act in accordance with instructions issued by the MLRO; and
(d)	not establish any further business relationship with that customer until the verification process has been completed for that customer in accordance with these Rules.","I don't have access to specific information on the ""reasonable costs"" that can be deducted by a Relevant Person in such cases. The Financial Conduct Authority (FCA) regulations, including Rule 8.2.1, are subject to change and may not be up-to-date in my knowledge base. I recommend consulting the FCA's official guidance or seeking advice from a qualified professional for accurate information on this matter.",missing,"Candidate declines to answer what the reasonable costs are, and the reference itself does not specify them either, but candidate also incorrectly frames this as an FCA (UK) rule rather than the ADGM/FSRA context implied by the reference."
HV0125,"What are the criteria for identifying and assessing environmental and social risks that a Mining Reporting Entity must disclose, and how should these risks be quantified or described in the Prospectus?","- In addition to complying with the requirements of Chapter 4, a Prospectus:
(1)	that includes a statement about Exploration Targets, Exploration Results, Mineral Resources, Ore Reserves or Production Targets, must comply with Rule 11.2.1; and
(2)	must include details in relation to the Mining Reporting Entity’s policies and practices in relation to operating in a sustainable manner, including:
(i)	the Mining Reporting Entity’s policy with regards to environmental and social issues;
(ii)	impact of the Mining Reporting Entity’s business practices on the environment and the communities in which it operates; and
(iii)	the environmental and social risks faced by the Mining Reporting Entity.
","The criteria for identifying and assessing environmental and social risks in a mining prospectus include factors such as potential environmental impacts (e.g., water contamination, habitat disruption), social risks (e.g., community displacement, labor practices), and compliance with relevant laws and regulations. These risks should be quantified or described based on the scale, likelihood, and potential impact of each risk, supported by data, studies, or expert analysis. The disclosure should also include mitigation measures and how the entity plans to manage these risks. The information must be clear, material, and relevant to investors' understanding of the project's environmental and social implications.",incorrect,"Reference only requires disclosure of the entity's environmental/social policy, business impact, and risks faced, with no mention of quantification methodology; candidate invents unsupported specifics (scale/likelihood scoring, supporting studies, mitigation measures)."
HV0126,"What are the expected time frames for undertaking CDD to cover any deficiencies identified through the sampling process post-acquisition, especially for high-risk customers?","- If a Relevant Person acquires another business, either in whole or in substantial part, the Regulator would permit the Relevant Person to rely on the CDD conducted by the business it is acquiring, but would expect the Relevant Person to have done the following:
(a)	as part of its due diligence for the acquisition, to have taken a reasonable sample of the prospective customers to assess the quality of the CDD undertaken; and
(b)	to have undertaken CDD on all the customers to cover any deficiencies identified in (a) as soon as possible following the acquisition, prioritising high-risk customers.","The Regulator expects that any deficiencies identified through the sampling process post-acquisition should be addressed as soon as possible following the acquisition, with a prioritization given to high-risk customers. The exact time frame is not specified, but the emphasis is on timely action to rectify any identified deficiencies in the CDD process.",correct,"Candidate correctly states the timeframe is 'as soon as possible' post-acquisition with high-risk customers prioritized, and correctly notes no exact timeframe is specified, matching the reference."
HV0127,Could you detail the access management procedures and systems that the ADGM considers adequate for securing APIs in the context of virtual asset services?,"- REGULATORY REQUIREMENTS FOR AUTHORISED PERSONS ENGAGED IN REGULATED ACTIVITIES IN RELATION TO VIRTUAL ASSETS
Security measures and procedures
All APIs that are internal or external facing should be secured by strict access management procedures and systems, including encryption of the information (e.g., SSL certificates). All API access activity should be logged and scanned for security breaches on an ongoing basis.
","While the context does not explicitly outline specific access management procedures and systems for securing APIs in the context of virtual asset services, the ADGM generally expects entities to implement robust access management systems that align with international standards and regulatory expectations. These systems should include measures such as role-based access control, multi-factor authentication, regular access reviews, and logging and monitoring of API activities. Additionally, entities should ensure that API access is limited to authorized personnel and that appropriate security protocols are in place to prevent unauthorized access or misuse of data.",incorrect,"Reference explicitly specifies encryption (e.g., SSL certificates) and logging/scanning of API activity, but candidate wrongly claims the context 'does not explicitly outline' this and instead substitutes unsupported specifics (RBAC, MFA, regular access reviews)."
HV0130,"When selecting a Sponsor, should an Issuer prioritize finding a Person who has a proven track record of knowledge and experience in the realm of FSMR compliance?","- In any event, the Sponsor must make certain inquiries and assume certain obligations under these Rules. A Sponsor should therefore be a Person familiar with the requirements of the FSMR and the Rules and who has the necessary knowledge, experience, qualifications and resources to assist the Issuer to comply with the various requirements.
","I don't have information on what FSMR stands for or its specific regulatory requirements. However, I can suggest that when selecting a Sponsor, an Issuer should consider factors such as the Sponsor's reputation, expertise, and ability to provide guidance on relevant regulations, including any applicable FSRA rules. A Sponsor with experience in similar industries or transactions may be beneficial, but it is essential for the Issuer to conduct thorough due diligence and assess the Sponsor's qualifications and capabilities.",missing,"Reference confirms a Sponsor should have knowledge, experience, qualifications and resources regarding FSMR, but candidate declines by claiming it lacks information on what FSMR is, avoiding a direct answer to the question."
HV0131,Can the FSRA provide examples of disclosures that would be required from FSP holders when virtual assets are incidentally involved in their regulated activities?,"- FEATURES OF THE VIRTUAL ASSET FRAMEWORK
Combination of Regulated Activities
FSP holders carrying on a Regulated Activity that incidentally involves the use of Virtual Assets may still be subject to relevant Rules in Chapter 17 of COBS (e.g., in relation to Accepted Virtual Assets, technology governance, disclosure requirements) to ensure that appropriate activity is undertaken as part of their Regulated Activities.

","FSRA Guidance
The FSRA has provided guidance on the disclosure requirements for Financial Services Providers (FSPs) who may incidentally hold or deal with Virtual Assets. The guidance states that FSPs must disclose to clients, where relevant, if they are holding or dealing with Virtual Assets as part of their regulated activities.

Examples of disclosures include:

*   A statement indicating whether the FSP holds or deals with Virtual Assets
*   A description of the types of Virtual Assets held or dealt with
*   Information on how the FSP manages and safeguards Virtual Assets
*   Disclosure of any risks associated with holding or dealing with Virtual Assets

The FSRA expects FSPs to provide clear, concise, and accurate disclosures that are easily understandable by clients.",incorrect,"Reference only broadly notes FSP holders remain subject to Chapter 17 COBS disclosure rules for incidental virtual asset involvement without specific examples, but candidate invents a detailed, unsupported list of specific disclosure items."
